%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 51684.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29039.79  -4743.52  -5227.33       NaN       NaN       NaN
 51689.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29041.36  -4742.20  -5227.14       NaN       NaN       NaN
 51689.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29041.36  -4742.20  -5227.14       NaN       NaN       NaN
 51698.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29044.19  -4739.84  -5226.80       NaN       NaN       NaN
 51703.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29045.77  -4738.53  -5226.61       NaN       NaN       NaN
 51711.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29048.29  -4736.42  -5226.31       NaN       NaN       NaN
 51718.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29050.49  -4734.59  -5226.05       NaN       NaN       NaN
 51726.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29053.01  -4732.48  -5225.75       NaN       NaN       NaN
 51729.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29053.95  -4731.70  -5225.64       NaN       NaN       NaN
 51733.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29055.21  -4730.64  -5225.49       NaN       NaN       NaN
 51742.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29058.05  -4728.28  -5225.15       NaN       NaN       NaN
 51745.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29058.99  -4727.49  -5225.04       NaN       NaN       NaN
 51752.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29061.19  -4725.65  -5224.77       NaN       NaN       NaN
 51757.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29062.77  -4724.34  -5224.59       NaN       NaN       NaN
 51759.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29063.40  -4723.81  -5224.51       NaN       NaN       NaN
 51767.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29065.92  -4721.71  -5224.21       NaN       NaN       NaN
 51773.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29067.80  -4720.14  -5223.99       NaN       NaN       NaN
 51780.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29070.01  -4718.30  -5223.72       NaN       NaN       NaN
 51787.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29072.21  -4716.46  -5223.46       NaN       NaN       NaN
 51787.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29072.21  -4716.46  -5223.46       NaN       NaN       NaN
 51795.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29074.73  -4714.35  -5223.16       NaN       NaN       NaN
 51801.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29076.62  -4712.78  -5222.94       NaN       NaN       NaN
 51802.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29076.93  -4712.52  -5222.90       NaN       NaN       NaN
 51809.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29079.14  -4710.68  -5222.64       NaN       NaN       NaN
 51816.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29081.34  -4708.84  -5222.37       NaN       NaN       NaN
 51822.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29083.23  -4707.26  -5222.15       NaN       NaN       NaN
 51827.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29084.80  -4705.95  -5221.96       NaN       NaN       NaN
 51827.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29084.80  -4705.95  -5221.96       NaN       NaN       NaN
 51836.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29087.64  -4703.58  -5221.62       NaN       NaN       NaN
 51843.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29089.84  -4701.74  -5221.36       NaN       NaN       NaN
 51862.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29095.82  -4696.75  -5220.65       NaN       NaN       NaN
 51866.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29097.08  -4695.70  -5220.50       NaN       NaN       NaN
 51871.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29098.65  -4694.39  -5220.31       NaN       NaN       NaN
 51880.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29101.49  -4692.02  -5219.97       NaN       NaN       NaN
 51886.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29103.38  -4690.45  -5219.75       NaN       NaN       NaN
 51892.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29105.26  -4688.87  -5219.52       NaN       NaN       NaN
 51900.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29107.78  -4686.77  -5219.22       NaN       NaN       NaN
 51908.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29110.30  -4684.67  -5218.92       NaN       NaN       NaN
 51913.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29111.87  -4683.35  -5218.73       NaN       NaN       NaN
 51920.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29114.08  -4681.51  -5218.47       NaN       NaN       NaN
 51927.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29116.28  -4679.67  -5218.21       NaN       NaN       NaN
 51936.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29119.11  -4677.31  -5217.87       NaN       NaN       NaN
 51937.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29119.43  -4677.05  -5217.83       NaN       NaN       NaN
 51949.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29123.21  -4673.89  -5217.38       NaN       NaN       NaN
 51950.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29123.52  -4673.63  -5217.35       NaN       NaN       NaN
 51955.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29125.10  -4672.32  -5217.16       NaN       NaN       NaN
 51965.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29128.24  -4669.69  -5216.78       NaN       NaN       NaN
 51966.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29128.56  -4669.43  -5216.74       NaN       NaN       NaN
 51969.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29129.50  -4668.64  -5216.63       NaN       NaN       NaN
 51976.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29131.71  -4666.80  -5216.37       NaN       NaN       NaN
 51976.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29131.71  -4666.80  -5216.37       NaN       NaN       NaN
 51983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29133.91  -4664.96  -5216.11       NaN       NaN       NaN
 51986.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29134.85  -4664.17  -5215.99       NaN       NaN       NaN
 51990.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29136.11  -4663.12  -5215.84       NaN       NaN       NaN
 51992.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29136.74  -4662.60  -5215.77       NaN       NaN       NaN
 51997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29138.32  -4661.28  -5215.58       NaN       NaN       NaN
 51997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29138.32  -4661.28  -5215.58       NaN       NaN       NaN
 52004.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29140.52  -4659.44  -5215.32       NaN       NaN       NaN
 52011.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29142.72  -4657.60  -5215.06       NaN       NaN       NaN
 52019.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29145.24  -4655.50  -5214.76       NaN       NaN       NaN
 52025.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29147.13  -4653.93  -5214.53       NaN       NaN       NaN
 52032.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29149.33  -4652.09  -5214.27       NaN       NaN       NaN
 52039.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29151.54  -4650.25  -5214.01       NaN       NaN       NaN
 52048.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29154.37  -4647.88  -5213.67       NaN       NaN       NaN
 52053.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29155.95  -4646.57  -5213.48       NaN       NaN       NaN
 52060.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29158.15  -4644.73  -5213.22       NaN       NaN       NaN
 52067.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29160.35  -4642.89  -5212.96       NaN       NaN       NaN
 52076.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29163.19  -4640.53  -5212.62       NaN       NaN       NaN
 52081.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29164.76  -4639.21  -5212.43       NaN       NaN       NaN
 52088.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29166.96  -4637.37  -5212.17       NaN       NaN       NaN
 52095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29169.17  -4635.53  -5211.90       NaN       NaN       NaN
 52095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29169.17  -4635.53  -5211.90       NaN       NaN       NaN
 52102.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29171.37  -4633.70  -5211.64       NaN       NaN       NaN
 52109.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29173.57  -4631.86  -5211.38       NaN       NaN       NaN
 52116.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29175.78  -4630.02  -5211.12       NaN       NaN       NaN
 52123.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29177.98  -4628.18  -5210.85       NaN       NaN       NaN
 52130.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29180.18  -4626.34  -5210.59       NaN       NaN       NaN
 52137.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29182.39  -4624.50  -5210.33       NaN       NaN       NaN
 52144.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29184.59  -4622.66  -5210.07       NaN       NaN       NaN
 52151.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29186.79  -4620.82  -5209.80       NaN       NaN       NaN
 52158.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29189.00  -4618.98  -5209.54       NaN       NaN       NaN
 52165.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29191.20  -4617.14  -5209.28       NaN       NaN       NaN
 52172.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29193.41  -4615.30  -5209.02       NaN       NaN       NaN
 52173.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29193.72  -4615.04  -5208.98       NaN       NaN       NaN
 52179.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29195.61  -4613.46  -5208.75       NaN       NaN       NaN
 52186.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29197.81  -4611.63  -5208.49       NaN       NaN       NaN
 52193.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29200.02  -4609.79  -5208.23       NaN       NaN       NaN
 52200.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29202.22  -4607.95  -5207.97       NaN       NaN       NaN
 52207.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29204.42  -4606.11  -5207.70       NaN       NaN       NaN
 52213.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29206.31  -4604.53  -5207.48       NaN       NaN       NaN
 52221.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29208.83  -4602.43  -5207.18       NaN       NaN       NaN
 52232.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29212.29  -4599.54  -5206.76       NaN       NaN       NaN
 52235.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29213.24  -4598.75  -5206.65       NaN       NaN       NaN
 52242.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29215.44  -4596.91  -5206.39       NaN       NaN       NaN
 52249.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29217.64  -4595.07  -5206.13       NaN       NaN       NaN
 52256.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29219.85  -4593.23  -5205.86       NaN       NaN       NaN
 52263.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29222.05  -4591.39  -5205.60       NaN       NaN       NaN
 52270.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29224.25  -4589.56  -5205.34       NaN       NaN       NaN
 52277.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29226.46  -4587.72  -5205.08       NaN       NaN       NaN
 52284.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29228.66  -4585.88  -5204.81       NaN       NaN       NaN
 52302.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29234.33  -4581.15  -5204.14       NaN       NaN       NaN
 52306.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29235.59  -4580.10  -5203.99       NaN       NaN       NaN
 52312.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29237.48  -4578.52  -5203.76       NaN       NaN       NaN
 52326.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29241.88  -4574.84  -5203.24       NaN       NaN       NaN
 52334.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29244.40  -4572.74  -5202.94       NaN       NaN       NaN
 52341.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29246.60  -4570.90  -5202.67       NaN       NaN       NaN
 52347.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29248.49  -4569.33  -5202.45       NaN       NaN       NaN
 52354.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29250.70  -4567.49  -5202.19       NaN       NaN       NaN
 52361.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29252.90  -4565.65  -5201.92       NaN       NaN       NaN
 52368.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29255.10  -4563.81  -5201.66       NaN       NaN       NaN
 52375.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29257.31  -4561.97  -5201.40       NaN       NaN       NaN
 52382.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29259.51  -4560.13  -5201.14       NaN       NaN       NaN
 52389.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29261.71  -4558.29  -5200.87       NaN       NaN       NaN
 52396.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29263.92  -4556.45  -5200.61       NaN       NaN       NaN
 52403.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29266.12  -4554.61  -5200.35       NaN       NaN       NaN
 52410.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29268.33  -4552.77  -5200.09       NaN       NaN       NaN
 52417.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29270.53  -4550.93  -5199.82       NaN       NaN       NaN
 52424.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29272.73  -4549.09  -5199.56       NaN       NaN       NaN
 52431.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29274.94  -4547.26  -5199.30       NaN       NaN       NaN
 52438.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29277.14  -4545.42  -5199.04       NaN       NaN       NaN
 52439.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29277.45  -4545.15  -5199.00       NaN       NaN       NaN
 52453.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29281.86  -4541.48  -5198.47       NaN       NaN       NaN
 52459.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29283.75  -4539.90  -5198.25       NaN       NaN       NaN
 52461.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29284.38  -4539.37  -5198.17       NaN       NaN       NaN
 52467.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29286.27  -4537.80  -5197.95       NaN       NaN       NaN
 52473.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29288.16  -4536.22  -5197.72       NaN       NaN       NaN
 52480.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29290.36  -4534.38  -5197.46       NaN       NaN       NaN
 52480.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29290.36  -4534.38  -5197.46       NaN       NaN       NaN
 52487.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29292.56  -4532.54  -5197.20       NaN       NaN       NaN
 52496.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29295.40  -4530.18  -5196.86       NaN       NaN       NaN
 52501.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29296.97  -4528.86  -5196.67       NaN       NaN       NaN
 52507.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29298.86  -4527.29  -5196.45       NaN       NaN       NaN
 52515.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29301.38  -4525.19  -5196.15       NaN       NaN       NaN
 52523.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29303.90  -4523.08  -5195.85       NaN       NaN       NaN
 52529.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29305.79  -4521.51  -5195.62       NaN       NaN       NaN
 52537.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29308.30  -4519.41  -5195.32       NaN       NaN       NaN
 52543.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29310.19  -4517.83  -5195.10       NaN       NaN       NaN
 52551.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29312.71  -4515.73  -5194.80       NaN       NaN       NaN
 52557.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29314.60  -4514.15  -5194.57       NaN       NaN       NaN
 52565.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29317.12  -4512.05  -5194.27       NaN       NaN       NaN
 52571.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29319.01  -4510.47  -5194.05       NaN       NaN       NaN
 52578.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29321.21  -4508.63  -5193.78       NaN       NaN       NaN
 52586.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29323.73  -4506.53  -5193.48       NaN       NaN       NaN
 52594.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29326.25  -4504.43  -5193.18       NaN       NaN       NaN
 52599.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29327.82  -4503.12  -5192.99       NaN       NaN       NaN
 52606.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29330.02  -4501.28  -5192.73       NaN       NaN       NaN
 52613.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29332.23  -4499.44  -5192.47       NaN       NaN       NaN
 52620.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29334.43  -4497.60  -5192.21       NaN       NaN       NaN
 52627.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29336.63  -4495.76  -5191.94       NaN       NaN       NaN
 52634.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29338.84  -4493.92  -5191.68       NaN       NaN       NaN
 52641.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29341.04  -4492.08  -5191.42       NaN       NaN       NaN
 52650.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29343.87  -4489.72  -5191.08       NaN       NaN       NaN
 52651.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29344.19  -4489.45  -5191.04       NaN       NaN       NaN
 52652.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29344.50  -4489.19  -5191.01       NaN       NaN       NaN
 52652.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29344.50  -4489.19  -5191.01       NaN       NaN       NaN
 52652.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29344.50  -4489.19  -5191.01       NaN       NaN       NaN
 52653.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29344.82  -4488.93  -5190.97       NaN       NaN       NaN
 52663.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29347.97  -4486.30  -5190.59       NaN       NaN       NaN
 52664.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29348.28  -4486.04  -5190.56       NaN       NaN       NaN
 52671.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29350.49  -4484.20  -5190.29       NaN       NaN       NaN
 52676.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29352.06  -4482.89  -5190.11       NaN       NaN       NaN
 52683.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29354.26  -4481.05  -5189.84       NaN       NaN       NaN
 52683.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29354.26  -4481.05  -5189.84       NaN       NaN       NaN
 52690.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29356.47  -4479.21  -5189.58       NaN       NaN       NaN
 52697.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29358.67  -4477.37  -5189.32       NaN       NaN       NaN
 52706.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29361.50  -4475.00  -5188.98       NaN       NaN       NaN
 52711.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29363.08  -4473.69  -5188.79       NaN       NaN       NaN
 52718.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29365.28  -4471.85  -5188.53       NaN       NaN       NaN
 52727.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29368.11  -4469.49  -5188.19       NaN       NaN       NaN
 52761.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29378.82  -4460.55  -5186.92       NaN       NaN       NaN
 52761.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29378.82  -4460.55  -5186.92       NaN       NaN       NaN
 52765.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29380.08  -4459.50  -5186.77       NaN       NaN       NaN
 52773.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29382.59  -4457.40  -5186.47       NaN       NaN       NaN
 52781.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29385.11  -4455.30  -5186.17       NaN       NaN       NaN
 52787.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29387.00  -4453.72  -5185.94       NaN       NaN       NaN
 52787.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29387.00  -4453.72  -5185.94       NaN       NaN       NaN
 52795.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29389.52  -4451.62  -5185.64       NaN       NaN       NaN
 52817.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29396.44  -4445.84  -5184.82       NaN       NaN       NaN
 52823.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29398.33  -4444.26  -5184.59       NaN       NaN       NaN
 52830.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29400.54  -4442.42  -5184.33       NaN       NaN       NaN
 52837.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29402.74  -4440.58  -5184.07       NaN       NaN       NaN
 52844.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29404.94  -4438.75  -5183.80       NaN       NaN       NaN
 52852.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29407.46  -4436.64  -5183.50       NaN       NaN       NaN
 52859.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29409.67  -4434.80  -5183.24       NaN       NaN       NaN
 52867.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29412.18  -4432.70  -5182.94       NaN       NaN       NaN
 52873.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29414.07  -4431.13  -5182.71       NaN       NaN       NaN
 52879.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29415.96  -4429.55  -5182.49       NaN       NaN       NaN
 52887.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29418.48  -4427.45  -5182.19       NaN       NaN       NaN
 52894.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29420.68  -4425.61  -5181.93       NaN       NaN       NaN
 52900.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29422.57  -4424.03  -5181.70       NaN       NaN       NaN
 52903.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  29423.52  -4423.24  -5181.59       NaN       NaN       NaN
